ID,TARGET
0,PM
1,ZC
2,ZC
3,LA
4,UDB
5,UDB
6,LA
7,GG
8,MB
9,GG
10,MB
11,ZC
12,MB
13,GG
14,UDB
15,UDA
16,UDA
17,MB
18,MB
19,MB
20,PM
21,UDA
22,GMA
23,ME
24,PM
25,ME
26,GG
27,GG
28,PM
29,UDA
30,MB
31,UDA
32,MB
33,UDA
34,UDB
35,ME
36,UDA
37,PM
38,ZC
39,MB
40,UDB
41,MB
42,LA
43,MB
44,MB
45,UDB
46,UDB
47,LA
48,LA
49,UDB
50,GG
51,ZC
52,MB
53,UDA
54,LA
55,GMA
56,UDA
57,UDB
58,PM
59,MB
60,UDB
61,UDA
62,UDB
63,GG
64,GMA
65,LA
66,ME
67,ZC
68,UDA
69,GMA
70,LA
71,MB
72,ZC
73,UDB
74,UDB
75,GG
76,UDA
77,GMA
78,LA
79,SSP
80,LA
81,UDB
82,PM
83,UDA
84,MB
85,PM
86,SSP
87,UDB
88,GG
89,GG
90,UDA
91,ME
92,UDB
93,GMA
94,GMA
95,ZC
96,UDB
97,ZC
98,GG
99,UDB
100,LA
101,UDB
102,LA
103,ZC
104,LA
105,UDA
106,LA
107,PM
108,GMA
109,MB
110,PM
111,UDB
112,LA
113,UDB
114,LA
115,UDB
116,MB
117,GMA
118,PM
119,MB
120,PM
121,UDA
122,ZC
123,UDB
124,MB
125,UDB
126,LA
127,UDB
128,UDA
129,PM
130,PM
131,GG
132,MB
133,GMA
134,UDB
135,LA
136,MB
137,PM
138,LA
139,PM
140,ZC
141,ME
142,ME
143,UDB
144,GG
145,UDB
146,ZC
147,PM
148,UDA
149,UDA
150,UDA
151,LA
152,ZC
153,UDB
154,UDB
155,GMA
156,GMA
157,GG
158,PM
159,MB
160,MB
161,LA
162,UDA
163,PM
164,GG
165,ZC
166,UDB
167,UDB
168,ZC
169,ZC
170,UDB
171,GMA
172,UDA
173,ZC
174,GMA
175,UDB
176,ZC
177,ME
178,PM
179,ZC
180,ME
181,PM
182,GMA
183,UDB
184,UDA
185,ME
186,LA
187,PM
188,UDB
189,UDB
190,ZC
191,ZC
192,LA
193,SSP
194,GMA
195,UDB
196,ZC
197,ZC
198,ZC
199,PM
200,UDB
201,PM
202,MB
203,ME
204,PM
205,UDB
206,MB
207,LA
208,GMA
209,GMA
210,UDB
211,UDA
212,MB
213,ZC
214,UDB
215,UDB
216,UDA
217,ZC
218,PM
219,MB
220,ZC
221,GMA
222,ME
223,ZC
224,LA
225,UDA
226,ZC
227,ZC
228,UDB
229,LA
230,UDB
231,PM
232,LA
233,MB
234,MB
235,LA
236,ME
237,SSP
238,ZC
239,GG
240,LA
241,ZC
242,PM
243,UDA
244,PM
245,UDB
246,ME
247,UDB
248,MB
249,GMA
250,UDB
251,ME
252,LA
253,ZC
254,UDA
255,GMA
256,MB
257,GMA
258,UDA
259,PM
260,MB
261,GMA
